ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3568,0.0824667524671418,0.1805412925927954,0.06847243169956192,0.05659548186682269,0.5239174859325457,0.20182888418225073,0.011490604695270256,0.8185447699036018,0.20253889645531742,0.21758700523894528,0.03248223942540369,0.043566398180536495,0.27377232794208634,0.09355008801137171,0.06358330411381616,0.13930493256045878,0.005538235278548255,0.6630939768975165,0.0651384274974859,0.02759975834611342,0.03725093877037544,0.2760617373949893,0.09194522194179176,0.06420759351016143
3572,0.17933540901209852,0.29959347012761633,0.4409753270043232,0.32616986801175785,0.5656521854327669,0.13235314870907353,0.11589381653449572,0.3227183879074966,0.5049374036815316,0.30006041796855937,0.0482253518870442,0.10346679042868348,0.24496993555055294,0.5574939618366243,0.5919479861159119,0.0972154171017698,0.012994950041484845,0.36254492968284335,0.2869979358417379,0.1121641946499918,0.12370470011853046,0.17451691586983925,0.09653585006309437,0.19616238555347573
3575,0.7514235642638777,0.8305474735455592,0.14072206190837178,0.3124493851833799,0.10537786281080026,0.22705545694493326,0.04554733576623428,0.3380690571811742,0.19671385278765618,0.41008046089863803,0.16304762863311886,0.4269224417371325,0.5021183381377352,0.06921668888655887,0.09235249806410187,0.19756484288334633,0.012824935316755104,0.18608246725283734,0.8608993812621122,0.04686626584878897,0.055002990622160894,0.6401601894949099,0.5597368134028736,0.5234508198517127
3579,0.11888422179712282,0.1531949330255701,0.09437759646903657,0.26152848208827867,0.6243260374674955,0.3413040911738808,0.006253018195883994,0.689799315815505,0.2820889591924595,0.389064911236324,0.18831032799755415,0.06747402150239906,0.23385945049978205,0.09914385232018272,0.25430135444374824,0.3952114978626327,0.005996455459503107,0.7378998326809857,0.13065223631465556,0.05666846312303182,0.08654065502847544,0.3747301786298158,0.10890942658191517,0.12250991682045538
3581,0.4431545483393977,0.233919766060713,0.1470249892670641,0.1379576449921778,0.3382270272780647,0.7542595997934729,0.05981915380203478,0.5715774909565982,0.1295738327311971,0.244154562362024,0.27612538481983473,0.0902139008278795,0.22220904094935914,0.15816794918909746,0.10259608777323066,0.22396556816566704,0.009833864810022444,0.458117524309102,0.0751369761570483,0.18473673519098116,0.08765250124955744,0.643504553565076,0.050081943847610964,0.08634937361157008
3584,0.17028536524133756,0.17404177022366332,0.38327910716888725,0.4880340538162979,0.21893959850963135,0.3394514054611695,0.7624329824021147,0.44271311651013073,0.24534539377910344,0.20890862311106367,0.1733418128788591,0.5588731933314897,0.1425300757134223,0.18882881898555282,0.13980354042169005,0.360605302064973,0.023335137852325192,0.2388422152409688,0.15081652212532828,0.1446469133696118,0.288817063045422,0.23986945734051732,0.19080359635520744,0.3928015408767009
3586,0.6480370206125589,0.37148439460997634,0.2021764465078684,0.09722161867212613,0.5680522830602058,0.5057216104772949,0.027156415122422145,0.32625610978602015,0.6951171084935335,0.3676129141477939,0.18333951069808088,0.08797281082795742,0.19584092256985383,0.3490091914154065,0.19993564772317263,0.30054506500855116,0.0076347526595306955,0.27545432682817766,0.16734026489841197,0.11805717110956589,0.3044444166401555,0.5987012215146376,0.07298850301028768,0.15222730439045531
3591,0.31146283124950663,0.17337679895220598,0.18526016590556266,0.2453236998878804,0.6324827610344855,0.3605974724563195,0.28610200946001263,0.2670838715440177,0.2964510958469113,0.2658849326826851,0.05924905196145024,0.08785478628432573,0.2218199947022053,0.16166630756074907,0.1061668425640077,0.2024800779356297,0.03618810855145572,0.24282032892330616,0.37935460791139003,0.31037649587415983,0.10021902390593616,0.2738503844457297,0.06011763761422278,0.11664979062547397
3594,0.20206093668414982,0.2668218797679117,0.11994554623102319,0.4584336706515486,0.6375668134623305,0.10252115204553966,0.13246409836621753,0.5400889238282189,0.2199149663131389,0.255006582482549,0.1051864254021265,0.17709090462938323,0.0776007226771985,0.8320902709455696,0.5049291950352836,0.07725047669727347,0.008296201205928022,0.5831796534293825,0.10493475851620687,0.11982115804260257,0.11918977679284092,0.13481783940855893,0.371115914336056,0.08735388391013645
3596,0.1550374308155699,0.26999332021485317,0.09015788367873942,0.23788416790502293,0.19704230829178035,0.19015712759905623,0.26044621858508776,0.6743028349351204,0.21058884226001875,0.35671340984572747,0.116859943561594,0.23956012929392126,0.29003528191205047,0.13755632679425311,0.07674992667860618,0.43858302020384693,0.017304772574111723,0.41837724174883434,0.2970363108664032,0.046423354508838596,0.09862804876840625,0.5417378798886412,0.06677666913887408,0.12514886455328442
3598,0.2640912657247091,0.14684384554679125,0.09321162736522769,0.15718176016737237,0.5556685738263497,0.524022489409079,0.14493141084031178,0.6519057753948391,0.14677882989836408,0.12265118047850507,0.20176458574572625,0.17204295246495416,0.09247489326526856,0.1549062676118038,0.13811939708929777,0.2653069188374443,0.014525984111786822,0.42425722480865796,0.12124586378381078,0.11340661779660297,0.14166032703166043,0.4186044071771782,0.35457854999801885,0.09756818213181638
3600,0.6036479351843527,0.18403518631765997,0.07934652752987204,0.0902282882601022,0.3683491421943955,0.836797298857475,0.05142282929300249,0.6371723752397722,0.10928948516870697,0.10303948549266281,0.5378225787576558,0.13695046819469262,0.2976894970143618,0.12884189415057035,0.05852344872113095,0.45415739945621975,0.008955388160378833,0.294012056125692,0.23135715359426454,0.09429316892223277,0.14826761936587435,0.7388664611593376,0.18613728789848732,0.12817194542378899
3604,0.5108677947377304,0.27095776523826604,0.09030279777137565,0.10158526780638184,0.5303676174975775,0.8353007700242887,0.016715892870562847,0.4206642420281605,0.20818455185897325,0.270496807376049,0.2510034301424278,0.10058942473196766,0.2642839114093058,0.058834540345612585,0.09323908085860502,0.4343472141927955,0.008053916621596638,0.3749717857543221,0.2700297470605668,0.04969154859350469,0.141070128071647,0.7244947286098767,0.06925833866610505,0.11890800968010856
3607,0.5000779279710361,0.29393137449891,0.16910568753755628,0.1288292252865714,0.5864362794001936,0.5221981707006708,0.029763110611693375,0.37181792744158143,0.25042586264112116,0.41587911378741443,0.39725528213090683,0.09671228238959675,0.28604006603538384,0.10458410899889392,0.17335790000782342,0.6787487149546194,0.00705900121353595,0.2755183160979733,0.20624634987362253,0.09710573257922608,0.09766486803233876,0.7519390127892638,0.11330642917463614,0.11533708728051428
3610,0.19791287221556356,0.2471998791521969,0.15584412968450004,0.4649826168789668,0.6617731818982785,0.26127558858021677,0.23666503151720034,0.48369095781127186,0.2493547968841005,0.1550085406929411,0.060156504986810855,0.14800682955940683,0.13157695786373122,0.15280755727744497,0.18018005400697287,0.11434453070281249,0.013093319801538451,0.37020768710435453,0.1627177240949621,0.07122581810351888,0.18868801949948896,0.18432688829152863,0.09665612112598229,0.17740260627138413
3627,0.5334785141878605,0.853357021383485,0.41416356080040484,0.34724558625589025,0.3708386423581995,0.1314495994877459,0.12144394093741384,0.2890235546765941,0.572513620930626,0.6154554723787624,0.10387369717709696,0.6086623799952425,0.4218368832605282,0.13673975526612905,0.18611503161792592,0.23712998448681738,0.021510939814893548,0.2427147918595051,0.5768319351755474,0.06874816032166793,0.08858387961680758,0.2280088931885853,0.20116409367491714,0.30250511046523626
3628,0.048082253380043155,0.026674178885517267,0.06852117364254776,0.3193665520861573,0.2590671375021242,0.7641039741102381,0.14941283526956495,0.7962032152200775,0.04007223669795401,0.06886244627217,0.38877645969363295,0.11054840361927527,0.27933350758570286,0.1326878162385754,0.1557307316456177,0.4494833634575459,0.00952546746280853,0.5671128576591933,0.05435913687166273,0.058852654771086164,0.07324157784281123,0.4752720575051941,0.09392156674937595,0.034470499763824394
3629,0.08625636523104822,0.19308841605235336,0.08605491098751968,0.2723200784895351,0.577909715106058,0.12400774705614372,0.013960295790958888,0.7843268262840808,0.36440778661885626,0.38629300413434,0.047218588524254784,0.11524331240874836,0.1625666967494803,0.06399992972232373,0.2023036932812934,0.15479762134594832,0.0065812666865720255,0.7255254858748732,0.09132275138270028,0.024909694260213822,0.08591221742234222,0.16574511958798013,0.0769763524974551,0.05990389488329894
3630,0.7987959821814478,0.20571375035642478,0.08886172208166208,0.1206411416630292,0.49362007101927363,0.9660080407901911,0.1694173850380674,0.3769924084027657,0.10344241063408648,0.05902781775675899,0.25650566650321666,0.0810650110971108,0.20301033099762272,0.07911783304047926,0.1006564045706297,0.4862909448781542,0.017575567683963154,0.10107452339911346,0.24745861317323162,0.04732584654628322,0.06986002849969992,0.8641265210185359,0.04949294618689669,0.08034031327703155
3631,0.1511926313182809,0.13555991389383854,0.06667458438876087,0.41659962805904277,0.6009544697127964,0.32451902298118324,0.3814025096174307,0.6824527532743239,0.1569149744024272,0.15805030259315328,0.12681346226533402,0.26400916377642003,0.1588891541981377,0.17548486615375763,0.18799192059472264,0.15717598263766325,0.023546380941741347,0.6003574450692521,0.15991083699924863,0.11876210998000301,0.188004469029877,0.21567620427747713,0.11316666080709874,0.08709814980156423
3633,0.34540861411851936,0.3034540885917522,0.2798291646267232,0.030003490255559803,0.31641776202839794,0.44429421742577296,0.08799343239197213,0.263045312104518,0.1937643144349866,0.38594370075308926,0.4623069265044644,0.050383247027565525,0.7991930418273965,0.15783271478249022,0.14745689022563419,0.8638308428551035,0.011773562095670195,0.30377736219930773,0.7729075757734077,0.056284944453069856,0.05403790101866455,0.7313879225796155,0.06138754049004173,0.05279240547701589
3636,0.1849673091407938,0.23358384329074075,0.04134417964916896,0.23760872197400354,0.48758541700503993,0.5461009825771586,0.03889870250068012,0.6653223795057122,0.08717760925717202,0.12445884631695402,0.23139251773439978,0.22001099230322094,0.21467044252178255,0.13087694725889867,0.09664040194645097,0.45808128733158515,0.009529913563353955,0.7058243536200854,0.08643410667236787,0.1309979403066276,0.08795736704611867,0.617094746770566,0.206930973591917,0.10338164553782249
3637,0.1550804467408527,0.2250423428125103,0.1700374942806208,0.20462900808707782,0.7619270098530554,0.3742236589393826,0.011105434351338633,0.6192597601012905,0.3121475370507454,0.21411135396579975,0.28690157858919807,0.07811760532096175,0.15964875175924523,0.1652291401247139,0.4401252337213233,0.40625568207790375,0.011645716595434383,0.7915858899398882,0.11866673315781377,0.07249065059758149,0.20354890448826013,0.4261084165338624,0.1050163310912721,0.05644879451829133
3638,0.6407325936216933,0.36909805236450466,0.11401066511858175,0.10576860510096607,0.46314586686087134,0.3191849807819311,0.04968103660300174,0.28050403977175387,0.29539173686965775,0.279759217532279,0.05387981098877044,0.06616083647644096,0.3282192789743213,0.25003778508995456,0.12048925618023457,0.33552274626016143,0.007538296931104393,0.3520110112242664,0.18225664662269273,0.1393054279462829,0.14143906212814983,0.45255607803230563,0.1320828549035583,0.5819075404427718
3640,0.4115656656454456,0.3885474210286458,0.10391404301380337,0.24400407619847925,0.38422115755173125,0.4675223231550822,0.07048574515785082,0.518030533738728,0.19510992250843737,0.13808521233785628,0.07134721178078213,0.15967305131313453,0.20412321368673697,0.21974517280559716,0.11657429627173216,0.27806671029637214,0.008285706864348732,0.26309054237589913,0.2826384265659053,0.1461019143450599,0.126324862887912,0.420395718612986,0.1857703504879671,0.3850657465151817
3644,0.6604512704353754,0.5290174431380525,0.23766008893291124,0.18558712845284484,0.5824999696208261,0.2400457182183017,0.2386142702273966,0.32813615645481853,0.26510724229626775,0.435319900885287,0.08118176151534758,0.067944192181174,0.14086453826903217,0.115186980879061,0.19015395320993,0.1773238161872473,0.012719463372420123,0.2990161304916534,0.6497457119336001,0.10114464152874071,0.10940219311253681,0.36570046141700785,0.21359528567237068,0.21091005111748115
3648,0.27616796831490253,0.20622096904062615,0.07218160757669602,0.3534832656171346,0.2889795773758272,0.33640413251104606,0.05091223489586365,0.784929662051772,0.12362225832494898,0.2643457946621232,0.11921350736063145,0.5066088434084162,0.12438479353140397,0.1685978062638989,0.13144671843160807,0.2761857383408383,0.008061971378860586,0.3761174311489159,0.13670525011692325,0.08514657235425642,0.2761648292980488,0.4442498461437158,0.5988906097927876,0.22219492313203398
3654,0.10395056536002223,0.29263975461801006,0.4162079980494885,0.11913454780500703,0.27854037115113284,0.2640151734439076,0.09092738399890093,0.34507601396179666,0.37689222504381925,0.3282844113720516,0.04327403193824795,0.05857454553106925,0.9056439965457425,0.15806414733834145,0.11295377342418543,0.6620536644329118,0.010508266402362158,0.27451356675721295,0.2732143303025876,0.09843875438824645,0.052170875392618096,0.6903478938129484,0.07720926946949301,0.04945786919981036
3655,0.5726746743463866,0.5889211027331953,0.08187960494505477,0.05727476804740397,0.24599163827429027,0.2456937968660546,0.05405693949882972,0.4060537898350766,0.28168097758715366,0.43878566294121957,0.4985239230310374,0.17783714769882114,0.7728678926794436,0.10251605661446773,0.16251678584338247,0.6480501685135096,0.009196512595463927,0.40412202753830745,0.7205681918426554,0.05635691663785379,0.057429711825210665,0.7019752077801789,0.45096343404674166,0.08001053911614943
3657,0.3254027700820938,0.1863650328837127,0.09948280695897588,0.03357072772659887,0.3986259515004754,0.4879869055270991,0.03192824316952755,0.392072955217867,0.17545343890872658,0.2122822806184299,0.3139276660926727,0.05130433674326736,0.5431357919571251,0.05793631086206476,0.11229350448965057,0.518465213603429,0.009881194224168924,0.369171986747063,0.4278162357706041,0.06179225592234997,0.09307311448195187,0.7407006022088449,0.06792698930237064,0.12882181588375538
3665,0.537518780601678,0.4596513680458359,0.17622639581190777,0.11137632545451108,0.39575164168863214,0.12050805152232467,0.149568988725489,0.32527030086512126,0.33359423952261597,0.5440088836404056,0.06578839521965768,0.09236971206662341,0.5423523094815889,0.14944299040547399,0.1241487007583002,0.2477149550802776,0.010859240232777321,0.3371656554120372,0.8891878859777197,0.19374724826827047,0.07408712165557323,0.4844005696919631,0.09883793455741674,0.17625333260189552
3670,0.24718831620076745,0.3249373196683059,0.1564969376210286,0.17485864216996963,0.23359326900968158,0.354648489114521,0.06644982760825915,0.38529895973322276,0.3005537622069312,0.45296475624532145,0.0998405178383899,0.24741520970016814,0.6275147614210814,0.152855019902953,0.323150117804618,0.3359253029861975,0.011869617308114007,0.3853596640956806,0.26513140047496225,0.07838927003840043,0.04456464703532868,0.6458465148970665,0.09486006440744595,0.10007452888210792
