ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1997,0.18113458125640514,0.20439863016508572,0.025599863817092706,0.03684699120760628,0.38998659870907754,0.14117480793724987,0.04449045016477158,0.4462054551471031,0.1286149159546201,0.07055130445607306,0.013623068035340389,0.03733795806618715,0.14162677034210014,0.029611310107075416,0.02636534377606673,0.08516056395347267,0.00024088054235332136,0.19468428890444603,0.07406780531411852,0.007704746859215445,0.02903948589436841,0.2294860197003067,0.03805898977586809,0.020246419361778574
1998,0.16056156378111436,0.10353543155355516,0.02289202118205412,0.03679428027464754,0.4348830901501079,0.17636236341536798,0.04265400954802174,0.5103644142152529,0.06632339321141446,0.06997990800910737,0.013812533195374142,0.028159453303393853,0.11648755540471155,0.0314922193634299,0.025407256308529434,0.09188319876228418,0.00032955631240959223,0.23406959323126592,0.07396873417167861,0.009434764376140126,0.025922786451778482,0.24629469871097484,0.02817163203241725,0.018755905249141506
1999,0.15680772798677084,0.10681793480014129,0.02308249737253031,0.06576473706409508,0.3818733876450062,0.260272720919063,0.04318799248153489,0.48340640287422204,0.07138727911655912,0.07891435614771694,0.020676333517519133,0.03045403684802759,0.16804749475641512,0.03132605484810434,0.026940810410239515,0.14543786875562537,0.00017542864834003944,0.19149232877836397,0.07077081363854709,0.008827298528185788,0.020838810057989723,0.3307822533925108,0.02817163203241725,0.020615633808792024
2000,0.1308974109304077,0.10353543155355516,0.0228350109069464,0.04704693343880332,0.38298844397724,0.14976162669517132,0.04196930501799362,0.5679272365069988,0.06758583055908304,0.07024481258730286,0.013510421914192675,0.028331985167195314,0.09430572592734261,0.029611310107075416,0.03083929976914839,0.08160903962642921,0.0001570662756548083,0.21448849136441492,0.06814119880070373,0.010990189934347257,0.020008223053630578,0.21124383267735122,0.02817163203241725,0.019270293784052716
2005,0.13444991150957317,0.10514828836890722,0.02308249737253031,0.03746933166059506,0.38157231842545636,0.1436014488982633,0.04154973275536661,0.5158794141466789,0.0668204380618106,0.07010564221464052,0.013671573738142102,0.0278482048477317,0.09773991956701239,0.03759279862044755,0.03612926515032158,0.07452579199723312,0.00015399166672905694,0.20006419755380903,0.06435380718530526,0.0073716265226740265,0.020573167351208736,0.21598197224062626,0.02817163203241725,0.02155025694583887
2007,0.11659125546656161,0.10726218654905793,0.02283030009305549,0.061666620345272,0.41549448760369,0.13229377470455306,0.04035064837201041,0.5331622102996363,0.07157090361215113,0.0756670508760728,0.02303344077559257,0.038871977555823306,0.12797963216849934,0.04377090206682213,0.03827155391960301,0.12021952502320897,0.00028048095985630517,0.36617947015615493,0.08570071556609501,0.006934453616580485,0.093240700697087,0.23803914756341865,0.027917938358257968,0.01918679277815433
2010,0.2515115996910567,0.18558072359260905,0.027124315042119634,0.036495401425371304,0.2914595642211808,0.2554057952262005,0.03949811620279789,0.4687830353113973,0.1254730440426738,0.07073519434420673,0.015053981305862425,0.027910667510244645,0.15006673192514486,0.029226612062802904,0.03519979570609576,0.1756475087353806,0.00922891219134966,0.2219844679355684,0.08336424296839363,0.008369509654672789,0.055635819419219995,0.5073215230548798,0.04460916991974329,0.032979104093138395
2011,0.17103977013309676,0.11167689791498905,0.022803697759751995,0.048226649244100465,0.3287054174330937,0.1465319892596838,0.04195455904928735,0.5452773056645387,0.07326452410471314,0.07114533954987466,0.014597270299782623,0.0503621711662358,0.11031476500710898,0.03200613469275518,0.03887627703880454,0.07523604905689775,0.00011718026150254627,0.18920372042126243,0.06753963749426696,0.008624050239639884,0.023358724744496108,0.3030823087663157,0.2823925762218956,0.026831319510324816
2014,0.1458091691853619,0.11332124971512808,0.02308249737253031,0.03599617697087013,0.3789730786480891,0.294555811252355,0.04593648790985316,0.48356786489293496,0.07877553593781729,0.07972640729240908,0.0336570835671036,0.03192285580085135,0.1138845627080876,0.02994234458983404,0.026459595394454135,0.2196391816540786,0.00015723762030989726,0.31316749384436987,0.06481133510515263,0.007888631974998613,0.0407487648021045,0.3970809596670549,0.02783994397713591,0.01966459131207518
2016,0.15129174237234128,0.10891680582696334,0.02308249737253031,0.03844036176586269,0.3774547273321764,0.16027352761871883,0.05339590977672933,0.4991922044205188,0.07147666237863301,0.07010564221464052,0.014054122110920424,0.0278482048477317,0.09701199504287934,0.08713209245361624,0.025407256308529434,0.07451759681482964,0.0001332900896018698,0.25132135183615223,0.06625847589103974,0.009050364304546223,0.033686406613641535,0.21749790480509912,0.02817163203241725,0.01921402766682948
2023,0.14696349273298512,0.1271153927825405,0.051706582715410274,0.04296338936709012,0.3827451227569345,0.27729667275974856,0.043839782137663826,0.5258659880265197,0.08657079937587125,0.11697961427513835,0.025155626028972367,0.027305666817321796,0.13847125675558966,0.04177009100896148,0.026307655115304463,0.16629678845392423,0.0008201934992412315,0.26026052878752437,0.06607474496544885,0.00712663767980539,0.02112586332789813,0.41392687457074856,0.03625586880001037,0.01905425135366791
2026,0.13377038694640164,0.10353543155355516,0.02308249737253031,0.047326124492425146,0.4021725367131033,0.14398600927611885,0.05375406951131189,0.5936470196627933,0.06337143326702187,0.08038991687080818,0.01370784865547311,0.037681345834902534,0.09973138059576148,0.13026390403329113,0.03496702988963303,0.07928336194684357,6.511706498955316e-05,0.29648057325351546,0.06974466841160398,0.009025025331912802,0.034097927442022294,0.21812485821652833,0.030842460838749752,0.025016105134910673
2027,0.16690974308568582,0.15969009920424349,0.04213695363074972,0.03701745763726881,0.36357048322791036,0.14583803847837695,0.04017386230393322,0.46075245386554564,0.07350904214758332,0.1261392398287917,0.01368041622006425,0.05231236327741897,0.2277709410368482,0.04472873834298002,0.0623767782517324,0.1076236438608989,0.00012847363410248966,0.2145240441835137,0.09129368528091363,0.013163402016461967,0.020040232940461006,0.2589057478026537,0.10230521634231111,0.018803791363904736
2032,0.19149347777254327,0.12497900572959539,0.02377574718875672,0.0364469538469706,0.3085160329465752,0.16439619318522142,0.0421226161177905,0.5146308859664651,0.07123278634475301,0.06945369044680894,0.014503632548250657,0.05528987706782026,0.09562024781936508,0.02934115760162879,0.025407256308529434,0.13202568400258236,0.00012923315014235975,0.19651351778694984,0.06532392444166904,0.008350576982698752,0.020678289585974455,0.3117400238277518,0.07002830253783458,0.11181580091348624
2033,0.15169332451260392,0.10698404671722424,0.02411675943474816,0.03746611206367136,0.4104092524974308,0.14312343755276397,0.04359842151306177,0.5102577211099916,0.08324393885546731,0.08633242159321337,0.034857157056951464,0.0276203905539409,0.10862790567427912,0.03391218278091253,0.025407256308529434,0.0854347144369922,0.0027849827355394853,0.22508875212157547,0.06671600381088712,0.02305442714471219,0.03819957813399833,0.2556292264983085,0.053181271950729456,0.021146807872457877
2043,0.14877795875619104,0.11763669440069272,0.022634751432929746,0.04173092024622209,0.3521189037159583,0.3154217063687581,0.040612663704786355,0.5043136451818254,0.07368932129319994,0.08184762673394452,0.020751427389304012,0.02839095662492602,0.10826147142382408,0.028860055225900103,0.02490598019278878,0.24503321614932233,0.00014119485201792938,0.20781632259249314,0.10546333510528268,0.007672580162256295,0.020412646879193468,0.4092244978224814,0.033410907950035734,0.01904154471456314
2044,0.1460773639681676,0.10515161352976664,0.024096044170559865,0.03937697900113777,0.3595692038515081,0.3426943613919866,0.04275262197592193,0.5202988166545185,0.06698211095965528,0.07010564221464052,0.021326635609561214,0.037957169580814604,0.10353037616982487,0.029611310107075416,0.027370941004222615,0.19698511503026758,0.0001211237188996405,0.18932017679156923,0.06435380718530526,0.00783993021597307,0.02717058261632793,0.44409158024467515,0.03005729641505866,0.01921402766682948
2047,0.14224810229066376,0.13390843451870615,0.02308249737253031,0.04211539220242683,0.36132552595461886,0.21762560820974305,0.04427822139335128,0.5021493703853646,0.06790626321957874,0.07010564221464052,0.014346310155064235,0.02803142223728801,0.09701199504287934,0.029611310107075416,0.025695027192380277,0.08382502191252832,0.0003420258620537013,0.186936693410093,0.06855611765874675,0.007784891362489161,0.020180493658067525,0.22947502663829344,0.02895363753169705,0.019717023912871688
2048,0.14682996511225732,0.13308359820001364,0.02312052924973337,0.04115741878709839,0.4017642613332575,0.14011622928723502,0.04581706686501308,0.4529969791188907,0.06940090859739756,0.09787304003036464,0.015430716179081363,0.07889005877553772,0.11127680269173938,0.028824683927988808,0.027616759963781448,0.08140648452335529,0.0005491885641115426,0.19750980026199347,0.19445415714028197,0.009359037825198362,0.020412646879193468,0.218027651161516,0.033973472564825725,0.020337336433135667
2049,0.13487496030407528,0.12139660341682941,0.02308249737253031,0.0368362642185194,0.43427490164743515,0.42374219454360557,0.044537010899766666,0.5720305705684976,0.1328825777684302,0.07033447953151653,0.030866072239817015,0.031155894071453735,0.09567647777026696,0.029267614412925965,0.025785563835250727,0.07724646524010938,1.9312996048502667e-05,0.32621927133048056,0.0737054431316157,0.015614758901400518,0.031252972684266814,0.28577117842719657,0.030767559390240215,0.0491105508022576
2050,0.13368717626198265,0.12031762881983525,0.02308249737253031,0.04821653842965941,0.3922273962634023,0.14086280093617945,0.0398881014326313,0.5769198495734743,0.06803767256866304,0.07010564221464052,0.01361750773883071,0.0397114824136936,0.08476566217087067,0.029611310107075416,0.042244270636277594,0.07451759681482964,0.00011511762253764858,0.2743379845837656,0.07363304907027571,0.007784891362489161,0.024228585786575493,0.21989936068225138,0.12180397834667714,0.019119089294497477
2051,0.108901588311188,0.10242877475193658,0.022616255437406526,0.037095768427080095,0.48156001926814873,0.13911355889119353,0.05009548592274659,0.5494041271348852,0.06542476527185268,0.06932663442456262,0.01382446994355958,0.028193601565607858,0.09178144393565076,0.03200613469275518,0.025947543876013345,0.0738381268694593,9.182765066018941e-05,0.32438419336305074,0.06435380718530526,0.007703712127283008,0.020197439714470834,0.21294345514698865,0.03016341665191496,0.02103465853035275
2056,0.12617442176376206,0.12299865617844985,0.023997095394428944,0.04333936705386461,0.4303960143378026,0.13808813468089676,0.046094871883472305,0.6043053941085978,0.06480763733282341,0.08461584457127583,0.026281775284449953,0.027895366629515347,0.08980187913524422,0.08709085417467416,0.03678298005949683,0.1184729216630652,0.0005826600421606945,0.4296101374094893,0.08165617004787955,0.007628840925434996,0.022010025161293054,0.21554321149646394,0.034555377967314095,0.019329838106997014
2060,0.18564989676808089,0.10812255570927815,0.025107764434023638,0.03684699120760628,0.35930618343046417,0.2241519983012663,0.03813428806903794,0.5182385660202165,0.07536964599735262,0.07010564221464052,0.013755468139598971,0.045520725889822665,0.11387688463888405,0.029017208507914945,0.025407256308529434,0.10367577900166502,0.00010388699969302532,0.21394781053375972,0.06448220157441036,0.0071451524415335225,0.020469834341745086,0.2958135951618353,0.1472674028205191,0.01900360295640477
2062,0.1614187932458623,0.16344220369946105,0.025772779597479083,0.03861385867348076,0.38080057260541006,0.1924073516547643,0.044805710194012624,0.506055599755356,0.1646397928536421,0.14786619018723604,0.013623068035340389,0.04126674618777108,0.10924948660218636,0.029611310107075416,0.02897481617169933,0.07451759681482964,0.0001882351707907667,0.19952898822234882,0.1025494192069269,0.017498310320342044,0.023235968371931332,0.23485926984070038,0.04215286391314148,0.020345846630059148
2064,0.13656553980405434,0.10747687029141609,0.032872764120646776,0.03666187545451805,0.4419727634852509,0.15138565093506146,0.04447105960861057,0.49504326205741384,0.06746973173260215,0.07010564221464052,0.021275201139085657,0.02731939709032519,0.11345473183448745,0.029611310107075416,0.025659772992162502,0.0741565466441006,0.0003054151585362187,0.25794765310004864,0.06629541983762684,0.007657730002632615,0.020412646879193468,0.2186940909434394,0.03827904456568393,0.019399929909398973
2065,0.13656553980405434,0.10524819910485128,0.02308249737253031,0.0372405097261248,0.3600455122385234,0.14117480793724987,0.04186021677101252,0.4814290688027961,0.06655401944471497,0.07010564221464052,0.013623068035340389,0.0278482048477317,0.12029781249298335,0.029611310107075416,0.025407256308529434,0.07493420733956951,0.00018863463135976034,0.19786602992451402,0.06564290615822775,0.00921910491191679,0.020412646879193468,0.2528136043553136,0.02817163203241725,0.019474305182666064
2066,0.14515722927904812,0.1303664067748848,0.02308249737253031,0.042814708341444685,0.3682729165787646,0.14117480793724987,0.09600876492677222,0.49541913780469593,0.06900602415337981,0.1958383989696547,0.013623068035340389,0.028409946578882662,0.09843875202848476,0.029873638094942288,0.025211709357900198,0.07451759681482964,0.00017418813936335276,0.1993467613007196,0.06435380718530526,0.007697682060163579,0.020412646879193468,0.21485596100706705,0.028505030712414642,0.01921402766682948
2070,0.13858797052594396,0.10758541776972946,0.02308249737253031,0.03904456179732158,0.4186518467686109,0.14157538559507318,0.052140202239099834,0.5081831358405471,0.06855947534113213,0.07697162791119488,0.013677738108751723,0.031403438594292135,0.12453659433795965,0.03905831761925122,0.025407256308529434,0.0905945497188704,0.0004788867548847926,0.19686776549951457,0.06705954601656927,0.007784891362489161,0.03655169461992749,0.23163055343496847,0.030055580209687585,0.028600415315386284
2071,0.18134662715467864,0.11468716793082917,0.02308249737253031,0.04489125226347578,0.33050141205452227,0.13992669737797545,0.04645376139209193,0.5238405584953676,0.06746973173260215,0.07010564221464052,0.01346282385373032,0.05562996301674954,0.09447160671515796,0.037115201371858794,0.025407256308529434,0.0738381268694593,0.00015409621711677939,0.19180246403885204,0.0691019443313477,0.008809054752457848,0.02009906769304659,0.24077271720618934,0.2624964444515415,0.019119089294497477
