ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
910,0.1758757686680713,0.12452575888045275,0.03171814538268114,0.04598421037468168,0.29461948331057214,0.10113211615912239,0.05981564660569564,0.49087545418345113,0.09781108911280952,0.13497712398036618,0.011521637984956722,0.03214443668333477,0.24839357118806024,0.04090402390027843,0.034379751533887656,0.07107578140711376,0.0007548929936967853,0.17379632893255184,0.08259320085081312,0.013693914559666839,0.022738239406766465,0.22825109043873681,0.03829694275157413,0.02026662304323651
913,0.09463851832109707,0.08334166160030806,0.02974087450785849,0.0817944826934297,0.31718809555430993,0.09377493202721632,0.12483651257454896,0.4485583531798648,0.05359162655329596,0.055190378549540654,0.01296803923696452,0.0730255544349842,0.09001048577066575,0.04745868209015925,0.028276743717686542,0.05776073921064796,0.0008100364813593163,0.17017799637229963,0.06431928198525663,0.015508607286097553,0.032387399389534964,0.12252113879364857,0.08093225434635803,0.05555260747045422
917,0.10007272413847534,0.041654648569038985,0.02070879388933725,0.04389335562578249,0.22405776436665353,0.3652678944110585,0.039291440402019914,0.449180651527898,0.03626790598423509,0.06676411163740044,0.019156613788228558,0.03462461687443108,0.3608165986319427,0.03539767388895579,0.0277757409034413,0.20791937472291705,0.0007547364520873984,0.09000051638943542,0.047385537136148397,0.010288778328705712,0.025146704195465035,0.37907691931168463,0.032409451502833975,0.02867266855255878
918,0.20232098970459902,0.20850065396930387,0.05886192644493698,0.031576438134717444,0.3030280659071553,0.09307789553622348,0.04106976149077419,0.2847426559136613,0.13365524311777585,0.11132821134028689,0.011802511818718915,0.02731791778689093,0.1663848783794071,0.029653682309436363,0.035717794899617024,0.06351122076047351,0.000777254360032624,0.1120357722220199,0.2149435819638681,0.014667284022712095,0.02009195244042025,0.18586429227114176,0.06220834171268448,0.04027245312276787
920,0.1273891205861062,0.16158517591644467,0.028144562390064597,0.02887681292157768,0.2784190493844923,0.08143477933969125,0.017629684558476542,0.44793964479188375,0.07302715439729322,0.1534380995324638,0.021368396910833063,0.03871856278352516,0.33231145331088174,0.02948363101514008,0.043493794411200506,0.12621913725123368,0.0007339486408862807,0.30990757875206826,0.08399466300898788,0.009587271158825355,0.018128942996681698,0.21489960361960456,0.032012168440705646,0.02927609752706608
922,0.09292862405164935,0.09309422330267673,0.02823033036626527,0.031059862165603885,0.256663319100786,0.19735845364915205,0.0349559590455122,0.41563343721194074,0.07823840250595059,0.11938760308210508,0.019729011503045395,0.03175269961502693,0.35641354864851593,0.02810111819002275,0.017239020536925113,0.2680683343054756,0.0007775223242924036,0.08743585528055671,0.14441267859419904,0.009560788769871062,0.036693854588404615,0.4614388250112359,0.031748587603613515,0.02074382662771282
923,0.6681411194732889,0.2656158664026266,0.027081763936498637,0.02734084756534403,0.2899973586900944,0.2710928821714743,0.012331819855409772,0.5997030275902175,0.05910932597401578,0.038254232588620936,0.02234579687149235,0.03247261162289783,0.05338833687047739,0.023023826481500823,0.026074874239453354,0.08356358022293589,0.000702031462830011,0.13491216131437547,0.1210877492584165,0.009736046770424146,0.01801604808328397,0.5846267342719624,0.04781561711287623,0.033966356376239876
924,0.11850124028201563,0.15608403165042442,0.02829991523516079,0.031205330468056656,0.2309490485525988,0.15570816743426746,0.02293460393446552,0.4783487305487986,0.05262280220780195,0.14390055561041631,0.02194186583377523,0.02817766494836664,0.2777040421996825,0.02059918321146221,0.02683657769637226,0.21444389923579804,0.0007035279111051972,0.19080855311423717,0.1284436298542292,0.009348195041795048,0.01939706201397956,0.5331618526001684,0.024310248719244695,0.02007337626509837
928,0.18007689348189934,0.12858432002033482,0.028111882629278127,0.03379413809666725,0.28527326741123893,0.15166402220552244,0.07863172260504546,0.23484278790856078,0.0672464200298996,0.1497674828783188,0.014393284882457223,0.03551974996838423,0.28281137921753124,0.030558811870789872,0.029322562823587275,0.07853935999907609,0.0008021131528265483,0.10781813135841826,0.221528347872139,0.013658019413608814,0.01840515398684354,0.2667569464679807,0.039253638446439504,0.02988845013012196
929,0.09554321628904962,0.07367417593671065,0.023439072389871304,0.030616307681858235,0.44595120398787874,0.16017526993821415,0.016657147627079903,0.479743636913935,0.0987059620079726,0.1494722142416135,0.017784092112726378,0.016406331169380034,0.09772114535155417,0.0322090253984099,0.03412499765389562,0.06877247983564158,0.0007234247630127603,0.4318541695092082,0.05101717762517717,0.008858988006166659,0.029953705160962997,0.34430038442406574,0.01952091659535665,0.024037020348919174
933,0.032712499107692555,0.04021839970338527,0.02659050473380933,0.044935634370654315,0.37211386288508,0.15572427515455228,0.025602966672361335,0.8494838290187893,0.0705310453303009,0.053627112870413864,0.014458985825773624,0.014101148785894477,0.06762408012627638,0.05618141378013102,0.0350582173807078,0.05259842674399438,0.0007357740818552397,0.4165586052765377,0.018128842386173013,0.008024995281449074,0.016524047714204265,0.09888251680765563,0.010317518590963583,0.011403816430793315
935,0.14149300943597873,0.13267356467416874,0.028938354429786352,0.029721379364636934,0.5893654708152657,0.15813333932466958,0.015947566170537174,0.18541942453244462,0.09801385708949445,0.14443219038926325,0.021219440126987597,0.01229068199205716,0.13608268678407473,0.026759139241268323,0.05109974217989028,0.22144440658174921,0.0007875440773531187,0.2700721413711272,0.06414961834933175,0.008641605797516317,0.015389484423891927,0.40133741606764756,0.01497626357427088,0.050802917103926114
936,0.030350086926212702,0.07873447390527595,0.03923905282461989,0.057194072413942545,0.31523016593801906,0.07952783387707855,0.015241911631289906,0.7844612882347987,0.09133037454871161,0.1299155092065214,0.0165122246816184,0.02307516004664913,0.058132885344778805,0.039621341363601494,0.07076890309603846,0.057034122094023115,0.0007796627818540238,0.6414301838639889,0.01303911597302709,0.008608885451898604,0.013607170019088843,0.1172088238047902,0.01581493136384494,0.015347637692424018
939,0.1682888415819992,0.07282739334504357,0.027944884287011914,0.030085501673785275,0.38690047519920956,0.2769574987697917,0.015446805393798436,0.6805604934237534,0.06964577581151417,0.07232469091903156,0.026810732003689407,0.029243767174146364,0.05705014801839549,0.017917571727918573,0.01761563000464316,0.1697073484531661,0.0007231421052504797,0.0986386573177385,0.09189252236360637,0.011900324334018185,0.03728469917853695,0.4776187143343063,0.03890341035754659,0.022463917377603775
943,0.5900818446253846,0.5943895060402058,0.07353873296894112,0.04422647824877473,0.1195767831679566,0.0592228616386429,0.06773675330248516,0.12795632550290847,0.10776863437246344,0.49625972593207573,0.01016314431419189,0.059568546069803364,0.16833867410369865,0.030299180832479095,0.030058734769212236,0.043777502350087094,0.000830966948087651,0.08790204242401266,0.5819965997587256,0.014025014728739666,0.021313090634900028,0.23516218078828577,0.05646339880683683,0.025175636355909376
946,0.04788683178016852,0.08823294181171075,0.020911555957707464,0.036384627961500465,0.5657479187867731,0.13019904907420896,0.016630774568063892,0.67324449145569,0.05961011224032052,0.07104065346734177,0.021513644903522335,0.03136558887160218,0.03841775974397331,0.030263633028806847,0.03567493022788451,0.07166206502087567,0.0007165573983020876,0.4668854948326687,0.03771911852017137,0.01010028846044788,0.0319101834642176,0.1167332595583807,0.030312151125894797,0.021998749700852617
948,0.27795368016346805,0.3053152270283427,0.04919535764974803,0.037245356251183255,0.282463041831822,0.1927673204620083,0.014379960648044561,0.4278644997459805,0.1872735976538096,0.140344290954891,0.027149122517277635,0.06743011704426174,0.12195410865365107,0.02247161716522403,0.030199258163553143,0.08411791810586368,0.0007293701449939412,0.10979285653463532,0.09733503796388523,0.008782012602608021,0.02468516966665267,0.199739952943297,0.09222802552912764,0.04840293220804228
950,0.08928452202244042,0.07969742438873426,0.029090763580491168,0.06920110301589504,0.27758300436223576,0.11422963666993075,0.38180887904604394,0.2335115895561233,0.06036580133008844,0.04582893834534409,0.011080000599569402,0.039828098259924796,0.0935196138157825,0.055147629576336135,0.025416528140463954,0.04433856727131506,0.000898507784067249,0.10415370734009041,0.04650668218068471,0.01683378260677363,0.02528781464035144,0.12773277280225964,0.032056662578669605,0.023324019111566386
951,0.32610030219816644,0.11043355101428656,0.02136025501979814,0.024757019905601193,0.5608322035084515,0.48003208494054406,0.02445644893596518,0.23236051227981305,0.06448203606511128,0.04547759431055266,0.023736034964722777,0.01665460246812299,0.05972126839423433,0.024917445966387272,0.030548021987031163,0.0520819218348528,0.0007611137219163409,0.09471227647960195,0.04684408037951732,0.013520150379849697,0.04465908273103399,0.41507339071079635,0.02592611309187039,0.03879085979703759
953,0.10737010291664803,0.1362596627817365,0.05795442222474008,0.039129290150871486,0.5560460116916378,0.08731112854384494,0.05677669182098619,0.3887507882294368,0.09648593971881464,0.11928694886761435,0.012707405637538503,0.022483638324165972,0.09222777040366902,0.030451779293856788,0.03669569673608893,0.05024503318074599,0.0007949576657969934,0.20504937198443524,0.0641643483089284,0.017498780064266098,0.029468223234865608,0.14273600925598984,0.02319641871123031,0.02688481341334128
954,0.15486392105663901,0.06499191552069396,0.01968387235186635,0.02647291796181755,0.45415918935285654,0.5961495522730175,0.022127070391125304,0.5460638862011742,0.057285257220621666,0.04298465506275217,0.034285594788598245,0.024517944294227607,0.06350881497931937,0.03627060864936891,0.02217281870039314,0.09655211818057557,0.0007464769273736178,0.14573288403881982,0.047317763749781194,0.01122132735202128,0.026838539513444937,0.3221281197393613,0.024298263539599987,0.029053405436176565
955,0.15447572453734268,0.09345419606400035,0.02607362733432395,0.03017852337987471,0.18221763273940633,0.1713751269066625,0.023545958044302567,0.5074412079177812,0.0669633480287026,0.11151347122026009,0.022629932758456917,0.043787650023204415,0.1554360354139085,0.0258893584740344,0.01880778250589552,0.08600918733321324,0.0007581984889707439,0.06925075372050246,0.12027003922861546,0.015175403506933872,0.037672123085973654,0.2521840055452581,0.0301395703620837,0.05395584079478705
956,0.12688978663242245,0.09536699460340563,0.026464671850606875,0.028803449384537272,0.3655231181115819,0.12878514193531088,0.017553838961877354,0.4188019326894864,0.043700373126917165,0.08292937112795662,0.018089400075035993,0.017672223856546636,0.17339907282396128,0.024371307631964823,0.024437300132371154,0.07844922705721766,0.0007417685179711048,0.2803525955634284,0.16403139036527975,0.009646682684426058,0.030494223429767337,0.314865562894572,0.02050821861125374,0.020199909269936703
959,0.048248066297729944,0.0856953961285697,0.0212295531345802,0.03501687449738951,0.39696633178537544,0.15429522916720176,0.012069511076489113,0.7823918491540527,0.1125730655354464,0.07660830675541626,0.028158198468322477,0.025011342716262368,0.032165327707749325,0.024140405550250554,0.025156747172515627,0.13987781140254868,0.0006998182854751437,0.37900607718252466,0.03695282591302634,0.009221983844788959,0.02859803781848073,0.18148226187087046,0.02277016028065946,0.0309837794905988
963,0.2064540719604735,0.187529359888955,0.052289837357763325,0.0275931249567803,0.6332660257203585,0.18374730289611746,0.010483409644482435,0.5443838427315909,0.17549861043858014,0.06619833483054166,0.02685582620425197,0.036388725653801184,0.03253456573043143,0.03811895676952066,0.051681424329841345,0.07584544249901176,0.0007132866900267113,0.3242880854349427,0.06095391681376675,0.012647142817735107,0.04595342926333008,0.13719689727312587,0.08270568418960617,0.034333692772080045
966,0.0691787939301095,0.059855992773981244,0.020356205383713244,0.025726004039077727,0.5295262255151318,0.10417231446924612,0.013073810051365898,0.62024424555135,0.05562894014355388,0.04733763496105683,0.013072691490147668,0.016265515404452806,0.09101984289967759,0.040002390324165346,0.03479910311297734,0.08004021805272978,0.0007310245009327304,0.33884088231110343,0.0693160050422474,0.009409680628052006,0.02387280190339247,0.18022927570442365,0.017834066338076104,0.015382835892539765
968,0.05127080083282882,0.058581801246442744,0.020660620055155926,0.03143831914007099,0.3356451637419241,0.0913718318921667,0.039135206877148394,0.7528413690370841,0.05510579171612005,0.06672229224049248,0.015899719558583346,0.01620856173762365,0.06324772208724458,0.04035435625425732,0.02732047195175092,0.07784492043675932,0.000729771073509081,0.3550001348690982,0.043888898777331875,0.007857729261105126,0.0185689210079902,0.19036050087719383,0.013117801629628407,0.015003519072942745
972,0.16161891253118182,0.09818057670840273,0.024476779356428065,0.02634625772136986,0.3188786302137534,0.3730574994315862,0.03658683969449989,0.5204253555634213,0.05284484050080704,0.05027338761042963,0.02238652963626087,0.026297704565069975,0.07951214341601523,0.03206232012646194,0.019518659891654282,0.1673218522167401,0.0007673091706460759,0.19202235364689998,0.10087564319723337,0.009273354260782648,0.022158976521751566,0.47057420653900056,0.03357379562960777,0.03427440240566523
974,0.3109668762445463,0.26982710275814,0.03535198326598974,0.1259320454222634,0.061438473925650675,0.06551088309009309,0.09702344051880285,0.6368616303434859,0.056707681419104726,0.045305444347673175,0.01702757398481327,0.1454519023543585,0.05752360687014814,0.04770861781480409,0.025435056250267665,0.06483121427148385,0.0008060831586879708,0.12824083372897419,0.1088686322564686,0.01293738997233549,0.02418414107577653,0.2051906758940804,0.37419615220565133,0.024805462664256726
979,0.19639162215662578,0.1525794181138426,0.02262848156773356,0.034590421177850335,0.42858678165000297,0.08935597338151405,0.017653972000309524,0.5890100406161253,0.10096724078941718,0.07212451753198752,0.02279994349103846,0.03988446799249283,0.03547126767867952,0.02051095886432748,0.024342829944201876,0.06483081036236653,0.0007122457067243089,0.20327075709788422,0.11069330718740002,0.011703444331713051,0.04580758827394296,0.14547826944763867,0.15842024069204164,0.029761949764999154
